,lane,weight,vert,bench
0,10.9,161.8,28.5,0.0
1,10.88,214.4,32.0,14.0
2,12.26,216.8,32.5,10.0
3,10.88,225.4,36.0,19.0
4,11.35,188.0,26.0,6.0
5,11.3,190.0,26.0,3.0
6,10.98,206.4,33.5,8.0
7,10.82,193.0,27.5,5.0
8,12.38,217.4,26.0,6.0
9,11.94,206.4,27.0,5.0
10,11.32,214.8,29.5,9.0
11,11.51,194.4,27.0,4.0
12,11.21,203.6,30.0,9.0
13,11.3,203.0,28.0,5.0
14,11.9,242.8,24.0,13.0
15,11.69,268.6,26.5,12.0
16,11.14,217.4,28.5,10.0
17,11.68,209.6,29.0,14.0
18,11.44,232.4,25.5,6.0
19,10.53,169.0,26.5,5.0
20,12.02,202.8,33.0,14.0
21,10.77,209.6,26.5,10.0
22,11.45,184.8,41.5,9.0
23,10.96,173.6,31.5,9.0
24,10.4,221.4,32.0,6.0
25,11.02,206.4,28.5,8.0
26,11.13,209.0,31.0,7.0
27,10.91,223.8,30.0,10.0
28,11.0,179.2,33.0,1.0
29,10.45,187.6,34.0,10.0
30,10.95,231.8,31.5,11.0
31,11.87,232.2,25.5,10.0
32,11.63,239.8,30.5,15.0
33,10.78,177.6,33.5,5.0
34,11.08,195.2,31.0,14.0
35,10.26,202.4,30.5,8.0
36,12.7,238.0,26.5,10.0
37,11.12,210.6,27.5,5.0
38,11.65,206.0,34.0,4.0
39,11.51,186.2,27.5,19.0
40,10.89,206.4,36.0,13.0
41,10.82,180.6,30.5,0.0
42,10.97,189.0,30.5,5.0
43,10.94,197.2,25.0,4.0
44,11.64,242.4,27.0,7.0
45,11.51,206.6,32.5,14.0
46,11.59,250.2,37.0,18.0
47,11.46,202.0,34.5,10.0
48,11.14,162.2,34.5,11.0
49,12.19,203.0,31.5,7.0
50,11.5,196.8,29.5,8.0
51,11.69,237.4,28.0,14.0
52,10.7,204.8,30.0,6.0
53,11.2,190.0,29.5,10.0
54,10.69,188.4,34.0,6.0
55,11.2,225.8,31.5,8.0
56,10.76,192.2,31.5,7.0
57,11.47,180.8,30.0,4.0
58,11.74,234.0,28.5,8.0
59,11.33,200.8,28.0,15.0
60,11.35,212.8,37.0,14.0
61,10.87,226.4,34.0,14.0
62,11.95,222.1,28.0,1.0
63,11.25,198.6,30.5,18.0
64,11.04,203.0,28.0,13.0
65,10.64,214.0,30.5,16.0
66,10.82,193.0,29.5,14.0
67,12.16,196.6,31.5,7.0
68,10.59,193.4,37.5,15.0
69,11.21,170.8,30.5,12.0
70,11.21,229.0,33.0,12.0
71,10.78,170.4,32.5,2.0
72,10.6,207.2,24.0,8.0
73,11.56,235.0,23.0,3.0
74,11.77,233.5,28.5,5.0
75,10.65,204.0,29.0,17.0
76,10.94,246.8,33.0,22.0
77,11.1,194.0,32.0,2.0
78,11.21,185.8,29.5,9.0
79,10.78,193.4,30.0,10.0
80,12.29,219.2,26.5,8.0
81,11.42,241.6,30.0,14.0
82,11.17,178.4,32.5,5.0
83,10.48,224.6,34.5,9.0
84,11.4,201.6,34.5,12.0
85,10.35,228.0,35.0,10.0
86,12.31,243.0,35.5,18.0
87,10.78,170.0,30.0,11.0
88,11.6,221.6,27.5,7.0
89,11.8,266.5,26.0,16.0
90,11.73,252.6,21.5,6.0
91,11.17,205.0,29.0,3.0
92,11.15,196.0,24.0,19.0
93,11.1,230.2,32.0,13.0
94,10.88,203.8,29.0,10.0
95,12.65,239.0,29.0,7.0
96,10.76,208.0,36.5,16.0
